text,label
Benign Tempered or Catastrophic A Taxonomy of Overfitting The practical success of overparameterized neural networks has motivated the recent scientific study of interpolating methods which perfectly fit their training data. Certain interpolating methods including neural networks can fit noisy training data without catastrophically bad test performance in defiance of standard intuitions from statistical learning theory. Aiming to explain this a body of recent work has studied textit benign overfitting a phenomenon where some interpolating methods approach Bayes optimality even in the presence of noise. In this work we argue that while benign overfitting has been instructive and fruitful to study many real interpolating methods like neural networks textit do not fit benignly modest noise in the training set causes nonzero but non infinite excess risk at test time implying these models are neither benign nor catastrophic but rather fall in an intermediate regime. We call this intermediate regime textit tempered overfitting and we initiate its systematic study. We first explore this phenomenon in the context of kernel ridge regression KR by obtaining conditions on the ridge parameter and kernel eigenspectrum under which KR exhibits each of the three behaviors. We find that kernels with powerlaw spectra including Laplace kernels and ReLU neural tangent kernels exhibit tempered overfitting. We then empirically study deep neural networks through the lens of our taxonomy and find that those trained to interpolation are tempered while those stopped early are benign. We hope our work leads to a more refined understanding of overfitting in modern learning.,4
High dimensional stochastic linear contextual bandit with missing covariates Recent works in bandit problems adopted lasso convergence theory in the sequential decision making setting. Even with fully observed contexts there are technical challenges that hinder the application of existing lasso convergence theory proving the restricted eigenvalue condition under conditionally sub Gaussian noise and accounting for the dependence between the context variables and the chosen actions. This paper studies the effect of missing covariates on regret for stochastic linear bandit algorithms. Our work provides a high probability upper bound on the regret incurred by the proposed algorithm in terms of covariate sampling probabilities showing that the regret degrades due to missingness by at most zeta min where zeta min is the minimum probability of observing covariates in the context vector. We illustrate our algorithm for the practical application of experimental design for collecting gene expression data by a sequential selection of class discriminating DNA probes.,4
Exploration in Linear Bandits with Rich Action Sets and its Implications for Inference We present a non asymptotic lower bound on the eigenspectrum of the design matrix generated by any linear bandit algorithm with sub linear regret when the action set has well behaved curvature. Specifically we show that the minimum eigenvalue of the expected design matrix grows as Omega sqrt n whenever the expected cumulative regret of the algorithm is O sqrt n where n is the learning horizon and the action space has a constant Hessian around the optimal arm. This shows that such action spaces force a polynomial lower bound rather than a logarithmic lower bound as shown by cite lattimore end in discrete i.e. well separated action spaces. Furthermore while the previous result is shown to hold only in the asymptotic regime as n to infty our result for these locally rich action spaces is any time. Additionally under a mild technical assumption we obtain a similar lower bound on the minimum eigen value holding with high probability.,4
Future Dependent Value Based Off Policy Evaluation in POMDPs We study off policy evaluation OPE for partially observable MDPs POMDPs with general function approximation. Existing methods such as sequential importance sampling estimators and fitted Q evaluation suffer from the curse of horizon in POMDPs. To circumvent this problem we develop a novel model free OPE method by introducing future dependent value functions that take future proxies as inputs. Future dependent value functions play similar roles as classical value functions in fully observable MDPs. We derive a new Bellman equation for future dependent value functions as conditional moment equations that use history proxies as instrumental variables. We further propose a minimax learning method to learn future dependent value functions using the new Bellman equation. We obtain the PAC result which implies our OPE estimator is consistent as long as futures and histories contain sufficient information about latent states and the Bellman completeness. Finally we extend our methods to learning of dynamics and establish the connection between our approach and the well known spectral learning methods in POMDPs.,4
A clinically motivated self supervised approach for content based image retrieval of CT liver images Deep learning based approaches for content based image retrieval CBIR of CT liver images is an active field of research but suffers from some critical limitations. First they are heavily reliant on labeled data which can be challenging and costly to acquire. Second they lack transparency and explainability which limits the trustworthiness of deep CBIR systems. We address these limitations by proposing a self supervised learning framework that incorporates domain knowledge into the training procedure and providing the first representation learning explainability analysis in the context of CBIR of CT liver images. Results demonstrate improved performance compared to the standard self supervised approach across several metrics as well as improved generalisation across datasets. Further we conduct the first representation learning explainability analysis in the context of CBIR which reveals new insights into the feature extraction process. Lastly we perform a case study with cross examination CBIR that demonstrates the usability of our proposed framework. We believe that our proposed framework could play a vital role in creating trustworthy deep CBIR systems that can successfully take advantage of unlabeled data.,4
Neural Stein critics with staged L regularization Learning to differentiate model distributions from observed data is a fundamental problem in statistics and machine learning and high dimensional data remains a challenging setting for such problems. Metrics that quantify the disparity in probability distributions such as the Stein discrepancy play an important role in statistical testing in high dimensions. In this paper we consider the setting where one wishes to distinguish between data sampled from an unknown probability distribution and a nominal model distribution. While recent studies revealed that the optimal L regularized Stein critic equals the difference of the score functions of two probability distributions up to a multiplicative constant we investigate the role of L regularization when training a neural network Stein discrepancy critic function. Motivated by the Neural Tangent Kernel theory of training neural networks we develop a novel staging procedure for the weight of regularization over training time. This leverages the advantages of highly regularized training at early times while also empirically delaying overfitting. Theoretically we relate the training dynamic with large regularization weight to the kernel regression optimization of lazy training regime in early training times. The benefit of the staged L regularization is demonstrated on simulated high dimensional distribution drift data and an application to evaluating generative models of image data.,4
Riemannian Diffusion Schr dinger Bridge Score based generative models exhibit state of the art performance on density estimation and generative modeling tasks. These models typically assume that the data geometry is flat yet recent extensions have been developed to synthesize data living on Riemannian manifolds. Existing methods to accelerate sampling of diffusion models are typically not applicable in the Riemannian setting and Riemannian score based methods have not yet been adapted to the important task of interpolation of datasets. To overcome these issues we introduce emph Riemannian Diffusion Schr dinger Bridge . Our proposed method generalizes Diffusion Schr dinger Bridge introduced in cite debortoli neurips to the non Euclidean setting and extends Riemannian score based models beyond the first time reversal. We validate our proposed method on synthetic data and real Earth and climate data.,4
Off the grid learning of sparse mixtures from a continuous dictionary We consider a general non linear model where the signal is a finite mixture of an unknown possibly increasing number of features issued from a continuous dictionary parameterized by a real nonlinear parameter. The signal is observed with Gaussian possibly correlated noise in either a continuous or a discrete setup. We propose an off the grid optimization method that is a method which does not use any discretization scheme on the parameter space to estimate both the non linear parameters of the features and the linear parameters of the mixture. We use recent results on the geometry of off the grid methods to give minimal separation on the true underlying non linear parameters such that interpolating certificate functions can be constructed. Using also tail bounds for suprema of Gaussian processes we bound the prediction error with high probability. Assuming that the certificate functions can be constructed our prediction error bound is up to log factors similar to the rates attained by the Lasso predictor in the linear regression model. We also establish convergence rates that quantify with high probability the quality of estimation for both the linear and the non linear parameters.,4
Intrinsic dimension estimation for discrete metrics Real world datasets characterized by discrete features are ubiquitous from categorical surveys to clinical questionnaires from unweighted networks to DNA sequences. Nevertheless the most common unsupervised dimensional reduction methods are designed for continuous spaces and their use for discrete spaces can lead to errors and biases. In this letter we introduce an algorithm to infer the intrinsic dimension ID of datasets embedded in discrete spaces. We demonstrate its accuracy on benchmark datasets and we apply it to analyze a metagenomic dataset for species fingerprinting finding a surprisingly small ID of order . This suggests that evolutive pressure acts on a low dimensional manifold despite the high dimensionality of sequences space.,4
Mean field Variational Inference via Wasserstein Gradient Flow Variational inference VI provides an appealing alternative to traditional sampling based approaches for implementing Bayesian inference due to its conceptual simplicity statistical accuracy and computational scalability. However common variational approximation schemes such as the mean field MF approximation require certain conjugacy structure to facilitate efficient computation which may add unnecessary restrictions to the viable prior distribution family and impose further constraints on the variational approximation family. In this work we develop a general computational framework for implementing MF VI via Wasserstein gradient flow WGF a gradient flow over the space of probability measures. When specialized to Bayesian latent variable models we analyze the algorithmic convergence of an alternating minimization scheme based on a time discretized WGF for implementing the MF approximation. In particular the proposed algorithm resembles a distributional version of EM algorithm consisting of an E step of updating the latent variable variational distribution and an M step of conducting steepest descent over the variational distribution of parameters. Our theoretical analysis relies on optimal transport theory and subdifferential calculus in the space of probability measures. We prove the exponential convergence of the time discretized WGF for minimizing a generic objective functional given strict convexity along generalized geodesics. We also provide a new proof of the exponential contraction of the variational distribution obtained from the MF approximation by using the fixed point equation of the time discretized WGF. We apply our method and theory to two classic Bayesian latent variable models the Gaussian mixture model and the mixture of regression model. Numerical experiments are also conducted to compliment the theoretical findings under these two models.,4
